SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
5167.0;1989-11-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01;МЕНЕДЖЕР ПО ЗАКУПКАМ;160000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;denied;36.0;9000.0;6.0;Education
5399.0;1970-03-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01;НЯНЯ;110000.0;16500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;denied;13.0;14000.0;6.0;Medical_services
6812.0;2004-04-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;МЕНЕДЖЕР ПО РАБОТЕ С КЛИЕНТАМИ;108000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;11.0;98000.0;12.0;Medical_services
8747.0;1987-12-19;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01;МЕНЕДЖЕР ПО ПРОДАЖАМ;130000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;success;success;success;success;success;63.0;191000.0;24.0;Mobile_devices
313.0;1972-06-22;Высшее - специалист;Собственное дело;10 и более лет;2022-01-01;Самозанятая ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;49.0;58000.0;12.0;Travel
5768.0;1999-01-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-07-01;Подсобный рабочий;120000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;77.0;84000.0;12.0;Furniture
5903.0;2000-02-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-01-01;Специалист по охране труда и промышленной безопасности;217540.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;error;38.0;61000.0;12.0;Education
5365.0;1979-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-11-01;АДМИНИСТРАТОР;130000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;error;denied;denied;denied;75.0;85000.0;12.0;Furniture
3794.0;1997-11-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2021-04-01;МАРКЕТОЛОГ;150000.0;24700.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;30.0;82000.0;12.0;Fitness
2217.0;1979-02-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1995-09-01;мене;20000.0;3000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;48.0;24000.0;6.0;Travel
711.0;1974-03-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-06-01;РУКОВОДИТЕЛЬ;120000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;78.0;31000.0;6.0;Furniture
6713.0;1982-12-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-06-01;АНАЛИТИК;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;error;success;70.0;120000.0;18.0;Mobile_devices
682.0;1994-09-09;Высшее - специалист;Собственное дело;10 и более лет;2022-10-01;Самозанятая ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;14.0;110000.0;18.0;Medical_services
6203.0;1976-01-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2023-01-01;Ведущий инже;100000.0;60000.0;1.0;Женат / замужем;0.0;1.0;success;denied;denied;success;success;7.0;100000.0;18.0;Other
3562.0;1979-01-01;Высшее - специалист;Собственное дело;10 и более лет;2007-07-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;77.0;82000.0;12.0;Furniture
3920.0;1992-04-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-04-01;Директор;120000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;45.0;86000.0;12.0;Travel
821.0;2000-05-26;Среднее профессиональное;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2021-12-01;Специалист;35000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;success;50.0;97000.0;12.0;Travel
1032.0;1971-09-04;Неоконченное высшее;Собственное дело;3 - 4 года;2019-09-01;директор ;200000.0;60000.0;0.0;Женат / замужем;0.0;1.0;success;error;success;success;success;48.0;30000.0;6.0;Travel
3870.0;1986-03-13;Среднее;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-06-01;менеджер;150000.0;70000.0;0.0;Женат / замужем;1.0;0.0;success;denied;success;success;success;50.0;80000.0;12.0;Travel
5535.0;1988-04-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-09-01;Косметолог - эстетист ;150000.0;20000.0;0.0;Гражданский брак / совместное проживание;0.0;0.0;success;denied;denied;success;success;33.0;12000.0;6.0;Education
1341.0;2001-10-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-08-01;менеджер ;150000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;denied;success;43.0;45000.0;6.0;Travel
6880.0;1983-11-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01;ЗАВЕДУЮЩИЙ СКЛАДОМ;148000.0;27000.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;77.0;18000.0;6.0;Furniture
4060.0;1990-10-18;Высшее - специалист;Собственное дело;8 - 9 лет;2015-02-01;самозанятая;200000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;denied;success;success;success;denied;3.0;16000.0;6.0;Other
4829.0;1958-11-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-06-01;ИНЖЕНЕР;85000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;success;40.0;42000.0;6.0;Education
7257.0;2000-02-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2019-09-01;ВЕДУЩИЙ МЕНЕДЖЕР;170000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;denied;33.0;71000.0;12.0;Education
265.0;1990-07-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2016-08-01;зам;200000.0;80000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;42.0;7000.0;6.0;Travel
7765.0;1969-03-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01;ПЕДАГОГ;250000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;25.0;124000.0;18.0;Fitness
3669.0;1979-01-01;Высшее - специалист;Собственное дело;10 и более лет;2007-07-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;76.0;169000.0;24.0;Furniture
7163.0;2000-01-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01;АДМИНИСТРАТОР;125000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;20.0;9000.0;6.0;Medical_services
926.0;1972-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-05-01;СПЕЦИАЛИСТ;110000.0;24000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;denied;success;6.0;33000.0;6.0;Other
5223.0;1984-03-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-05-01;бухгалтер;120000.0;3839.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;71.0;92000.0;12.0;Furniture
5765.0;1982-10-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-04-01;Бух;150000.0;50000.0;0.0;Женат / замужем;1.0;1.0;success;success;success;denied;denied;32.0;104000.0;18.0;Education
8254.0;2003-06-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-06-01;АДМИНИСТРАТОР;130000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;26.0;42000.0;6.0;Fitness
3467.0;2003-09-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2022-07-01;рабочий;150000.0;11000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;5.0;12000.0;6.0;Other
6554.0;1984-12-22;Среднее профессиональное;Собственное дело;1 - 2 года;2020-03-01;ген;100000.0;30000.0;1.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;success;18.0;199000.0;24.0;Medical_services
4312.0;1986-04-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-05-01;СОУЧРЕДИТЕЛЬ;250000.0;37500.0;1.0;Женат / замужем;0.0;0.0;success;success;denied;denied;success;71.0;104000.0;18.0;Furniture
8134.0;1972-07-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1998-10-01;ЗАМЕСТИТЕЛЬ ДИРЕКТОРА;185000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;success;success;18.0;83000.0;12.0;Medical_services
5673.0;1976-04-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-12-01;РУКОВОДИТЕЛЬ;180000.0;26000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;36.0;99000.0;12.0;Education
8656.0;1985-04-29;Высшее - специалист;Собственное дело;10 и более лет;2007-09-01;инд;250000.0;37500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;76.0;53000.0;12.0;Furniture
5550.0;1969-04-21;Высшее - специалист;Собственное дело;10 и более лет;2022-04-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;31.0;70000.0;12.0;Education
7246.0;1991-06-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-05-01;менеджер ;88000.0;15000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;denied;19.0;63000.0;12.0;Medical_services
2116.0;2002-03-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2020-10-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;64.0;100000.0;18.0;Mobile_devices
3313.0;1991-03-18;Высшее - специалист;Собственное дело;10 и более лет;2013-10-01;маст;120000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;74.0;63000.0;12.0;Furniture
299.0;1989-03-20;Несколько высших;Собственное дело;10 и более лет;2022-09-01;директор;200000.0;40000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;success;success;64.0;52000.0;12.0;Mobile_devices
4001.0;1984-03-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-09-01;ПОМОЩНИК ПО УХОДУ;85000.0;17300.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;14.0;15000.0;6.0;Medical_services
6465.0;2003-10-17;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2022-08-01;Менеджер;150000.0;70000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;12.0;34000.0;6.0;Medical_services
7673.0;1991-09-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-03-01;бухгалтер ;161000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;denied;67.0;145000.0;18.0;Mobile_devices
8479.0;1990-07-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-03-01;НАЧАЛЬНИК УЧАСТКА;135000.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;66.0;99000.0;12.0;Mobile_devices
8755.0;2000-01-23;Среднее;Собственное дело;2 - 3 года;2021-10-01;ГЕНЕ;180000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;denied;29.0;10000.0;6.0;Fitness
7135.0;1986-01-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-07-01; командир взвода;190000.0;31200.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;error;78.0;77000.0;12.0;Furniture
6553.0;1986-07-10;Высшее - специалист;Собственное дело;10 и более лет;2015-12-01;САМОЗАНЯТЫЙ ;145000.0;21750.0;1.0;Женат / замужем;0.0;0.0;success;success;success;error;success;10.0;46000.0;6.0;Other
3526.0;1987-11-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01;менеджер ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;denied;16.0;64000.0;12.0;Medical_services
364.0;1968-08-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2017-05-01;няня;130000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;67.0;80000.0;12.0;Mobile_devices
5202.0;1985-03-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2008-09-01;УЧИТЕЛЬ;90000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;denied;denied;32.0;16000.0;6.0;Education
6322.0;1999-01-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2022-04-01;ПРОДАВЕЦ-КОНСУЛЬТАНТ;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;8.0;54000.0;12.0;Other
6714.0;1996-03-28;Бакалавр;Собственное дело;4 - 6 месяцев;2023-02-01;Фриланс;60000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;15.0;33000.0;6.0;Medical_services
94.0;1984-04-03;Высшее - специалист;Собственное дело;10 и более лет;2023-01-01;Самозанятая;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;62.0;88000.0;12.0;Mobile_devices
6832.0;2001-05-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-11-01;официант ;120000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;10.0;33000.0;6.0;Other
399.0;1984-11-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-10-01;КАССИР-КОНТРОЛЕР;81000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;27.0;62000.0;12.0;Fitness
8722.0;1989-11-20;Высшее - специалист;Собственное дело;10 и более лет;2020-04-01;ДИРЕКТОР;120000.0;26000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;30.0;92000.0;12.0;Fitness
6838.0;1996-07-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2021-12-01;СОТРУДНИК СКЛАДА;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;13.0;199000.0;24.0;Medical_services
1909.0;1986-11-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-06-01;менеджер ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;4.0;185000.0;24.0;Other
6364.0;1981-01-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-11-01;менеджер ;71500.0;45000.0;0.0;Никогда в браке не состоял(а);1.0;0.0;success;denied;success;success;success;3.0;86000.0;12.0;Other
4662.0;1999-09-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-06-01;ПРОДАВЕЦ-КОНСУЛЬТАНТ;130000.0;13000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;75.0;67000.0;12.0;Furniture
4647.0;1968-07-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;бух;50000.0;7500.0;0.0;Женат / замужем;0.0;0.0;denied;success;denied;success;success;78.0;28000.0;6.0;Furniture
6423.0;1994-09-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;9 - 10 лет;2021-05-01;ВЕДУЩИЙ МЕНЕДЖЕР;160000.0;28000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;success;68.0;17000.0;6.0;Mobile_devices
7491.0;1994-05-07;Бакалавр;Работаю по найму неполный рабочий день;2 - 3 года;2020-06-01;Маркето;80000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;77.0;77000.0;12.0;Furniture
1085.0;1966-08-25;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТАЯ;70000.0;10500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;62.0;73000.0;12.0;Mobile_devices
5874.0;1990-02-27;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-03-01;Медсестра-анестезист;180000.0;30000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;denied;denied;37.0;82000.0;12.0;Education
5249.0;1987-06-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-06-01;заместитель директора ;170000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;error;success;denied;17.0;64000.0;12.0;Medical_services
7180.0;1988-10-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;160000.0;24000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;error;7.0;115000.0;18.0;Other
776.0;1965-06-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2004-05-01;ПРЕДСЕДАТЕЛЬ НАБЛЮДАТЕЛЬСКОГО СОВЕТА;325000.0;1000.0;1.0;Разведён / Разведена;0.0;1.0;denied;denied;success;denied;success;42.0;11000.0;6.0;Travel
7915.0;1980-09-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-11-01;наставник ;120000.0;20000.0;1.0;Гражданский брак / совместное проживание;0.0;1.0;success;denied;success;success;success;16.0;9000.0;6.0;Medical_services
8277.0;2000-10-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-12-01;командир отдедения;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;denied;success;success;20.0;139000.0;18.0;Medical_services
6250.0;1995-12-18;Среднее;Работаю по найму полный рабочий день/служу;10 и более лет;2021-11-01;пова;150000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;63.0;110000.0;18.0;Mobile_devices
3686.0;1992-01-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-01-01;индивидуальный предприниматель;190000.0;45000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;denied;success;14.0;96000.0;12.0;Medical_services
7238.0;1989-07-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2023-04-01;Индив;300000.0;50000.0;0.0;Женат / замужем;2.0;1.0;success;denied;success;success;success;10.0;182000.0;24.0;Other
6244.0;1993-04-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2021-09-01;Лешмейкер;148000.0;29000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;success;success;success;success;30.0;6000.0;6.0;Fitness
4944.0;1989-05-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-05-01;программист ;190000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;error;denied;success;success;success;10.0;62000.0;12.0;Other
1080.0;1997-04-04;Магистр;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01;бухгалтер 2 категории;50000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;denied;31.0;26000.0;6.0;Education
4126.0;1977-03-01;Магистр;Работаю по найму полный рабочий день/служу;10 и более лет;2008-05-01;старший капитан;40000.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;15.0;125000.0;18.0;Medical_services
1565.0;1994-04-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2021-08-01;менеджер ;132000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;44.0;8000.0;6.0;Travel
40.0;1975-09-10;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТЫЙ;100000.0;15000.0;1.0;Женат / замужем;0.0;0.0;denied;success;denied;success;denied;28.0;41000.0;6.0;Fitness
1321.0;1983-03-16;Высшее - специалист;Собственное дело;10 и более лет;2004-09-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;350000.0;22500.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;26.0;28000.0;6.0;Fitness
7602.0;1991-02-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-10-01;ВРАЧ;250000.0;32000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;success;denied;5.0;49000.0;6.0;Other
5257.0;1961-06-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;фарм;40000.0;6000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;error;success;success;denied;79.0;86000.0;12.0;Furniture
7876.0;1964-06-07;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;САМОЗАНЯТАЯ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;94000.0;12.0;Other
4700.0;1996-01-04;Бакалавр;Собственное дело;5 - 6 лет;2017-10-01;САМОЗАНЯТАЯ;80000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;17.0;69000.0;12.0;Medical_services
4065.0;1984-03-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-09-01;ПОМОЩНИК ПО УХОДУ;85000.0;17300.0;0.0;Женат / замужем;0.0;0.0;success;success;denied;success;success;28.0;24000.0;6.0;Fitness
1645.0;1953-11-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-10-01;ИНЖЕНЕР ПО ОХРАНЕ ТРУДА;86000.0;18000.0;1.0;Женат / замужем;0.0;0.0;denied;denied;success;success;denied;16.0;42000.0;6.0;Medical_services
3118.0;1982-08-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;15.0;57000.0;12.0;Medical_services
713.0;1972-04-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-11-01;ОПЕРАТОР СКЛАДА;250000.0;40000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;23.0;200000.0;24.0;Fitness
8524.0;1997-01-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-01-01;ИНСТРУКТОР;120000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;16.0;43000.0;6.0;Medical_services
5061.0;1982-07-04;Высшее - специалист;Собственное дело;8 - 9 лет;2019-09-01;МАСТЕР М;225000.0;3000.0;0.0;Женат / замужем;3.0;0.0;denied;success;success;success;denied;62.0;100000.0;18.0;Mobile_devices
6235.0;1976-08-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-11-01; Машинист экскаватора ;90000.0;40000.0;1.0;Разведён / Разведена;0.0;1.0;denied;success;success;success;success;31.0;134000.0;18.0;Education
2071.0;1984-12-26;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01;индивидуальный предприниматель;150000.0;125000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;13.0;30000.0;6.0;Medical_services
5136.0;2001-02-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2021-12-01;формовщик;160000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;7.0;151000.0;24.0;Other
4090.0;1989-01-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-08-01;ГЛАВНЫЙ ТЕХНОЛОГ;180000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;41.0;179000.0;24.0;Travel
1358.0;1975-02-05;Высшее - специалист;Собственное дело;10 и более лет;2012-11-01;Руководитель;150000.0;25000.0;1.0;Женат / замужем;0.0;1.0;success;denied;success;success;success;66.0;56000.0;12.0;Mobile_devices
3426.0;1992-11-22;Бакалавр;Работаю по найму полный рабочий день/служу;7 - 8 лет;2014-09-01;бухгалтер;80000.0;30000.0;0.0;Женат / замужем;0.0;1.0;success;error;success;success;denied;2.0;151000.0;24.0;Other
6963.0;1981-11-14;Высшее - специалист;Собственное дело;10 и более лет;2021-12-01;САМОЗАНЯТАЯ ;150000.0;22500.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;denied;denied;denied;62.0;19000.0;6.0;Mobile_devices
8010.0;1961-02-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2002-07-01;ВРАЧ-СТОМАТОЛОГ;142000.0;31000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;denied;success;66.0;51000.0;12.0;Mobile_devices
6800.0;2000-09-21;Бакалавр;Собственное дело;2 - 3 года;2020-06-01;директор ;200000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;denied;success;success;2.0;50000.0;12.0;Other
8324.0;1996-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-08-01;ДИРЕКТОР МАГАЗИНА;180000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;denied;success;42.0;7000.0;6.0;Travel
1389.0;1976-09-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-05-01;ИНЖЕНЕР;210000.0;2000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;denied;success;71.0;85000.0;12.0;Furniture
2446.0;1980-05-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2011-12-01;ведущий;120000.0;50000.0;0.0;Женат / замужем;2.0;1.0;denied;success;success;denied;success;27.0;106000.0;18.0;Fitness
6260.0;1984-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-01-01;Директор по развитию;250000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;13.0;26000.0;6.0;Medical_services
3592.0;2004-06-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2022-09-01;ОФИЦИАНТ;125000.0;13500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;denied;denied;73.0;11000.0;6.0;Furniture
